plate_row,plate_column,vial_nr,drop_code,exp_type,exp_replicate,exp_name,exp_date,exp_researcher,exp_time,exp_unit,exp_volume_counted,raw_data,comp_casrn,comp_name,comp_concentration,comp_unit,comp_delivery,comp_vehicle,elegans_strain,elegans_input,bacterial_strain,bacterial_treatment,bacterial_od600,bacterial_conc_x,bacterial_volume,bacterial_vol_unit,incubation_vial,incubation_volume,incubation_unit,incubation_method,incubation_rpm,bubble,incubate_temperature
NA,NA,3,d,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,0,64-17-5,Ethanol,9.13,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,3,e,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,0,64-17-5,Ethanol,9.13,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,1,a,controlNegative,5,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,111,S-medium,S-medium,0,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1000,ul,rockroll,35,NA,20
NA,NA,1,b,controlNegative,5,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,95,S-medium,S-medium,0,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1000,ul,rockroll,35,NA,20
NA,NA,1,c,controlNegative,5,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,108,S-medium,S-medium,0,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1000,ul,rockroll,35,NA,20
NA,NA,1,d,controlNegative,5,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,94,S-medium,S-medium,0,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1000,ul,rockroll,35,NA,20
NA,NA,1,e,controlNegative,5,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,131,S-medium,S-medium,0,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1000,ul,rockroll,35,NA,20
NA,NA,2,a,controlNegative,5,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,97,S-medium,S-medium,0,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1000,ul,rockroll,35,NA,20
NA,NA,2,b,controlNegative,5,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,94,S-medium,S-medium,0,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1000,ul,rockroll,35,NA,20
NA,NA,2,c,controlNegative,5,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,100,S-medium,S-medium,0,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1000,ul,rockroll,35,NA,20
NA,NA,2,d,controlNegative,5,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,89,S-medium,S-medium,0,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1000,ul,rockroll,35,NA,20
NA,NA,2,e,controlNegative,5,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,98,S-medium,S-medium,0,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1000,ul,rockroll,35,NA,20
NA,NA,3,a,controlNegative,5,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,98,S-medium,S-medium,0,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1000,ul,rockroll,35,NA,20
NA,NA,3,b,controlNegative,5,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,93,S-medium,S-medium,0,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1000,ul,rockroll,35,NA,20
NA,NA,3,c,controlNegative,5,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,105,S-medium,S-medium,0,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1000,ul,rockroll,35,NA,20
NA,NA,3,d,controlNegative,5,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,102,S-medium,S-medium,0,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1000,ul,rockroll,35,NA,20
NA,NA,3,e,controlNegative,5,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,107,S-medium,S-medium,0,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1000,ul,rockroll,35,NA,20
NA,NA,4,a,controlNegative,5,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,87,S-medium,S-medium,0,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1000,ul,rockroll,35,NA,20
NA,NA,4,b,controlNegative,5,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,110,S-medium,S-medium,0,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1000,ul,rockroll,35,NA,20
NA,NA,4,c,controlNegative,5,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,107,S-medium,S-medium,0,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1000,ul,rockroll,35,NA,20
NA,NA,4,d,controlNegative,5,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,81,S-medium,S-medium,0,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1000,ul,rockroll,35,NA,20
NA,NA,4,e,controlNegative,5,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,99,S-medium,S-medium,0,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1000,ul,rockroll,35,NA,20
NA,NA,5,a,controlNegative,5,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,68,S-medium,S-medium,0,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1000,ul,rockroll,35,NA,20
NA,NA,5,b,controlNegative,5,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,73,S-medium,S-medium,0,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1000,ul,rockroll,35,NA,20
NA,NA,5,c,controlNegative,5,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,90,S-medium,S-medium,0,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1000,ul,rockroll,35,NA,20
NA,NA,5,d,controlNegative,5,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,72,S-medium,S-medium,0,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1000,ul,rockroll,35,NA,20
NA,NA,5,e,controlNegative,5,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,57,S-medium,S-medium,0,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1000,ul,rockroll,35,NA,20
NA,NA,1,a,controlPositive,6,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,25,64-17-5,Ethanol,1.5,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1000,ul,rockroll,35,NA,20
NA,NA,1,b,controlPositive,6,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,31,64-17-5,Ethanol,1.5,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1000,ul,rockroll,35,NA,20
NA,NA,1,c,controlPositive,6,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,27,64-17-5,Ethanol,1.5,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1000,ul,rockroll,35,NA,20
NA,NA,1,d,controlPositive,6,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,28,64-17-5,Ethanol,1.5,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1000,ul,rockroll,35,NA,20
NA,NA,1,e,controlPositive,6,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,41,64-17-5,Ethanol,1.5,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1000,ul,rockroll,35,NA,20
NA,NA,2,a,controlPositive,6,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,43,64-17-5,Ethanol,1.5,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1000,ul,rockroll,35,NA,20
NA,NA,2,b,controlPositive,6,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,39,64-17-5,Ethanol,1.5,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1000,ul,rockroll,35,NA,20
NA,NA,2,c,controlPositive,6,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,38,64-17-5,Ethanol,1.5,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1000,ul,rockroll,35,NA,20
NA,NA,2,d,controlPositive,6,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,36,64-17-5,Ethanol,1.5,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1000,ul,rockroll,35,NA,20
NA,NA,2,e,controlPositive,6,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,43,64-17-5,Ethanol,1.5,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1000,ul,rockroll,35,NA,20
NA,NA,3,a,controlPositive,6,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,49,64-17-5,Ethanol,1.5,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1000,ul,rockroll,35,NA,20
NA,NA,3,b,controlPositive,6,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,32,64-17-5,Ethanol,1.5,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1000,ul,rockroll,35,NA,20
NA,NA,3,c,controlPositive,6,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,68,64-17-5,Ethanol,1.5,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1000,ul,rockroll,35,NA,20
NA,NA,3,d,controlPositive,6,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,47,64-17-5,Ethanol,1.5,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1000,ul,rockroll,35,NA,20
NA,NA,3,e,controlPositive,6,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,57,64-17-5,Ethanol,1.5,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1000,ul,rockroll,35,NA,20
NA,NA,4,a,controlPositive,6,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,53,64-17-5,Ethanol,1.5,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1000,ul,rockroll,35,NA,20
NA,NA,4,b,controlPositive,6,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,42,64-17-5,Ethanol,1.5,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1000,ul,rockroll,35,NA,20
NA,NA,4,c,controlPositive,6,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,55,64-17-5,Ethanol,1.5,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1000,ul,rockroll,35,NA,20
NA,NA,4,d,controlPositive,6,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,57,64-17-5,Ethanol,1.5,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1000,ul,rockroll,35,NA,20
NA,NA,4,e,controlPositive,6,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,50,64-17-5,Ethanol,1.5,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1000,ul,rockroll,35,NA,20
NA,NA,5,a,controlPositive,6,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,52,64-17-5,Ethanol,1.5,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1000,ul,rockroll,35,NA,20
NA,NA,5,b,controlPositive,6,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,34,64-17-5,Ethanol,1.5,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1000,ul,rockroll,35,NA,20
NA,NA,5,c,controlPositive,6,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,42,64-17-5,Ethanol,1.5,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1000,ul,rockroll,35,NA,20
NA,NA,5,d,controlPositive,6,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,37,64-17-5,Ethanol,1.5,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1000,ul,rockroll,35,NA,20
NA,NA,5,e,controlPositive,6,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,41,64-17-5,Ethanol,1.5,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1000,ul,rockroll,35,NA,20
NA,NA,6,a,controlPositive,6,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,51,64-17-5,Ethanol,1.5,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1000,ul,rockroll,35,NA,20
NA,NA,6,b,controlPositive,6,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,58,64-17-5,Ethanol,1.5,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1000,ul,rockroll,35,NA,20
NA,NA,6,c,controlPositive,6,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,47,64-17-5,Ethanol,1.5,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1000,ul,rockroll,35,NA,20
NA,NA,6,d,controlPositive,6,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,63,64-17-5,Ethanol,1.5,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1000,ul,rockroll,35,NA,20
NA,NA,6,e,controlPositive,6,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,50,64-17-5,Ethanol,1.5,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1000,ul,rockroll,35,NA,20
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,de,NA,NA,NA,NA,NA
